# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
90.00 0.6533 5.9259e-1 1.1187e-1 -4.7968e-1
91.00 0.6199 5.6515e-1 1.0833e-1 -4.6200e-1
92.00 0.5866 5.3588e-1 1.0810e-1 -4.4380e-1
93.00 0.5581 5.1469e-1 9.2575e-2 -4.2770e-1
94.00 0.5305 4.9518e-1 6.9854e-2 -4.1167e-1
95.00 0.5035 4.7383e-1 5.6804e-2 -3.9558e-1
96.00 0.4781 4.5284e-1 4.7189e-2 -3.8004e-1
97.00 0.4534 4.3151e-1 4.1201e-2 -3.6456e-1
98.00 0.4295 4.0983e-1 3.8310e-2 -3.4919e-1
99.00 0.4076 3.9063e-1 3.2413e-2 -3.3475e-1
100.00 0.3866 3.7183e-1 2.7868e-2 -3.2061e-1
101.00 0.3664 3.5352e-1 2.4415e-2 -3.0681e-1
102.00 0.3473 3.3588e-1 2.1555e-2 -2.9340e-1
103.00 0.3291 3.1898e-1 1.9100e-2 -2.8040e-1
104.00 0.3118 3.0283e-1 1.6957e-2 -2.6784e-1
105.00 0.2953 2.8743e-1 1.5072e-2 -2.5572e-1
106.00 0.2798 2.7274e-1 1.3405e-2 -2.4403e-1
107.00 0.2650 2.5877e-1 1.1927e-2 -2.3279e-1
108.00 0.2510 2.4547e-1 1.0615e-2 -2.2197e-1
109.00 0.2377 2.3282e-1 9.4496e-3 -2.1158e-1
110.00 0.2252 2.2080e-1 8.4130e-3 -2.0161e-1
111.00 0.2133 2.0938e-1 7.4909e-3 -1.9205e-1
112.00 0.2020 1.9854e-1 6.6705e-3 -1.8289e-1
113.00 0.1913 1.8824e-1 5.9403e-3 -1.7411e-1
114.00 0.1812 1.7846e-1 5.2904e-3 -1.6572e-1
115.00 0.1716 1.6919e-1 4.7120e-3 -1.5769e-1
116.00 0.1625 1.6039e-1 4.1971e-3 -1.5001e-1
117.00 0.1539 1.5204e-1 3.7387e-3 -1.4268e-1
118.00 0.1458 1.4411e-1 3.3307e-3 -1.3568e-1
119.00 0.1381 1.3660e-1 2.9674e-3 -1.2900e-1
120.00 0.1308 1.2948e-1 2.6440e-3 -1.2263e-1
121.00 0.1239 1.2273e-1 2.3561e-3 -1.1655e-1
122.00 0.1174 1.1632e-1 2.0997e-3 -1.1076e-1
123.00 0.1112 1.1025e-1 1.8714e-3 -1.0524e-1
124.00 0.1053 1.0450e-1 1.6682e-3 -9.9988e-2
125.00 0.0998 9.9048e-2 1.4871e-3 -9.4983e-2
126.00 0.0946 9.3880e-2 1.3259e-3 -9.0219e-2
127.00 0.0896 8.8982e-2 1.1823e-3 -8.5685e-2
128.00 0.0849 8.4340e-2 1.0544e-3 -8.1371e-2
129.00 0.0804 7.9941e-2 9.4042e-4 -7.7268e-2
130.00 0.0762 7.5773e-2 8.3888e-4 -7.3366e-2
131.00 0.0722 7.1823e-2 7.4841e-4 -6.9656e-2
132.00 0.0684 6.8081e-2 6.6778e-4 -6.6130e-2
133.00 0.0648 6.4534e-2 5.9592e-4 -6.2778e-2
134.00 0.0614 6.1174e-2 5.3187e-4 -5.9592e-2
135.00 0.0582 5.7990e-2 4.7477e-4 -5.6566e-2
136.00 0.0552 5.4973e-2 4.2385e-4 -5.3691e-2
137.00 0.0523 5.2114e-2 3.7845e-4 -5.0960e-2
138.00 0.0496 4.9405e-2 3.3796e-4 -4.8366e-2
139.00 0.0470 4.6838e-2 3.0185e-4 -4.5903e-2
140.00 0.0445 4.4406e-2 2.6963e-4 -4.3564e-2
141.00 0.0422 4.2101e-2 2.4088e-4 -4.1343e-2
142.00 0.0400 3.9917e-2 2.1523e-4 -3.9235e-2
143.00 0.0379 3.7848e-2 1.9234e-4 -3.7233e-2
144.00 0.0360 3.5887e-2 1.7191e-4 -3.5333e-2
145.00 0.0341 3.4028e-2 1.5367e-4 -3.3530e-2
146.00 0.0323 3.2267e-2 1.3738e-4 -3.1819e-2
147.00 0.0307 3.0598e-2 1.2284e-4 -3.0194e-2
148.00 0.0291 2.9016e-2 1.0985e-4 -2.8652e-2
149.00 0.0276 2.7517e-2 9.8246e-5 -2.7189e-2
150.00 0.0261 2.6096e-2 8.7881e-5 -2.5801e-2
