# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
101.00 0.0486 4.6032e-2 5.0884e-3 -4.7406e-2
102.00 0.0462 4.4020e-2 4.2812e-3 -4.5120e-2
103.00 0.0438 4.2002e-2 3.6585e-3 -4.2898e-2
104.00 0.0416 4.0017e-2 3.1548e-3 -4.0755e-2
105.00 0.0395 3.8086e-2 2.7362e-3 -3.8700e-2
106.00 0.0374 3.6222e-2 2.3828e-3 -3.6734e-2
107.00 0.0355 3.4428e-2 2.0811e-3 -3.4857e-2
108.00 0.0336 3.2708e-2 1.8219e-3 -3.3069e-2
109.00 0.0319 3.1063e-2 1.5978e-3 -3.1367e-2
110.00 0.0302 2.9491e-2 1.4035e-3 -2.9748e-2
111.00 0.0286 2.7992e-2 1.2343e-3 -2.8209e-2
112.00 0.0271 2.6563e-2 1.0868e-3 -2.6747e-2
113.00 0.0257 2.5203e-2 9.5781e-4 -2.5358e-2
114.00 0.0243 2.3908e-2 8.4486e-4 -2.4040e-2
115.00 0.0231 2.2677e-2 7.4580e-4 -2.2789e-2
116.00 0.0218 2.1507e-2 6.5883e-4 -2.1602e-2
117.00 0.0207 2.0395e-2 5.8237e-4 -2.0476e-2
118.00 0.0196 1.9340e-2 5.1509e-4 -1.9408e-2
119.00 0.0186 1.8337e-2 4.5583e-4 -1.8395e-2
120.00 0.0176 1.7386e-2 4.0361e-4 -1.7435e-2
121.00 0.0167 1.6483e-2 3.5753e-4 -1.6525e-2
122.00 0.0158 1.5626e-2 3.1687e-4 -1.5662e-2
123.00 0.0150 1.4814e-2 2.8095e-4 -1.4844e-2
124.00 0.0142 1.4043e-2 2.4921e-4 -1.4069e-2
125.00 0.0134 1.3312e-2 2.2114e-4 -1.3334e-2
126.00 0.0127 1.2619e-2 1.9630e-4 -1.2638e-2
127.00 0.0121 1.1963e-2 1.7432e-4 -1.1978e-2
128.00 0.0114 1.1340e-2 1.5486e-4 -1.1352e-2
129.00 0.0108 1.0749e-2 1.3761e-4 -1.0760e-2
130.00 0.0103 1.0190e-2 1.2232e-4 -1.0199e-2
131.00 0.0097 9.6592e-3 1.0877e-4 -9.6668e-3
132.00 0.0092 9.1565e-3 9.6749e-5 -9.1628e-3
133.00 0.0087 8.6801e-3 8.6081e-5 -8.6853e-3
134.00 0.0083 8.2285e-3 7.6612e-5 -8.2328e-3
135.00 0.0078 7.8006e-3 6.8203e-5 -7.8042e-3
136.00 0.0074 7.3951e-3 6.0734e-5 -7.3980e-3
137.00 0.0070 7.0107e-3 5.4096e-5 -7.0132e-3
138.00 0.0067 6.6466e-3 4.8197e-5 -6.6485e-3
139.00 0.0063 6.3014e-3 4.2952e-5 -6.3030e-3
140.00 0.0060 5.9744e-3 3.8287e-5 -5.9756e-3
141.00 0.0057 5.6644e-3 3.4136e-5 -5.6654e-3
142.00 0.0054 5.3707e-3 3.0443e-5 -5.3715e-3
143.00 0.0051 5.0924e-3 2.7155e-5 -5.0930e-3
144.00 0.0048 4.8286e-3 2.4228e-5 -4.8290e-3
145.00 0.0046 4.5786e-3 2.1621e-5 -4.5789e-3
146.00 0.0044 4.3417e-3 1.9299e-5 -4.3419e-3
147.00 0.0041 4.1171e-3 1.7230e-5 -4.1173e-3
148.00 0.0039 3.9043e-3 1.5386e-5 -3.9044e-3
149.00 0.0037 3.7027e-3 1.3741e-5 -3.7027e-3
150.00 0.0035 3.5115e-3 1.2275e-5 -3.5115e-3
