# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
85.00 -0.0053 -6.3169e-2 1.2164e-1 5.2953e-3
86.00 -0.0033 -5.0296e-2 1.0452e-1 3.3120e-3
87.00 -0.0006 -3.3194e-2 6.0599e-2 5.5111e-4
88.00 -0.0000 -2.5731e-2 5.1112e-2 1.7025e-5
89.00 0.0019 -1.5372e-2 2.9968e-2 -1.9381e-3
90.00 0.0026 -9.9445e-3 2.2127e-2 -2.6087e-3
91.00 0.0029 -5.8548e-3 1.5324e-2 -2.8863e-3
92.00 0.0035 -2.7377e-3 1.1269e-2 -3.4673e-3
93.00 0.0031 -2.5404e-3 1.4741e-2 -3.1246e-3
94.00 0.0028 -3.1304e-3 2.2651e-2 -2.8296e-3
95.00 0.0034 3.8292e-4 8.7458e-3 -3.3997e-3
96.00 0.0036 1.7790e-3 4.5943e-3 -3.5621e-3
97.00 0.0037 2.5193e-3 2.9096e-3 -3.6819e-3
98.00 0.0037 3.0652e-3 1.3864e-3 -3.7079e-3
99.00 0.0035 3.1223e-3 8.4537e-4 -3.5363e-3
100.00 0.0033 3.0072e-3 5.6578e-4 -3.2900e-3
101.00 0.0030 2.8193e-3 3.9645e-4 -3.0186e-3
102.00 0.0027 2.6028e-3 2.8506e-4 -2.7459e-3
103.00 0.0025 2.3798e-3 2.0828e-4 -2.4839e-3
104.00 0.0022 2.1622e-3 1.5381e-4 -2.2386e-3
105.00 0.0020 1.9560e-3 1.1449e-4 -2.0125e-3
106.00 0.0018 1.7641e-3 8.5743e-5 -1.8062e-3
107.00 0.0016 1.5875e-3 6.4549e-5 -1.6191e-3
108.00 0.0015 1.4265e-3 4.8812e-5 -1.4502e-3
109.00 0.0013 1.2803e-3 3.7059e-5 -1.2982e-3
110.00 0.0012 1.1481e-3 2.8238e-5 -1.1617e-3
111.00 0.0010 1.0289e-3 2.1587e-5 -1.0392e-3
112.00 0.0009 9.2159e-4 1.6552e-5 -9.2950e-4
113.00 0.0008 8.2517e-4 1.2726e-5 -8.3123e-4
114.00 0.0007 7.3861e-4 9.8088e-6 -7.4327e-4
115.00 0.0007 6.6098e-4 7.5778e-6 -6.6457e-4
116.00 0.0006 5.9140e-4 5.8665e-6 -5.9416e-4
117.00 0.0005 5.2906e-4 4.5504e-6 -5.3120e-4
118.00 0.0005 4.7324e-4 3.5358e-6 -4.7491e-4
119.00 0.0004 4.2328e-4 2.7519e-6 -4.2457e-4
120.00 0.0004 3.7857e-4 2.1449e-6 -3.7957e-4
121.00 0.0003 3.3857e-4 1.6742e-6 -3.3935e-4
122.00 0.0003 3.0279e-4 1.3084e-6 -3.0340e-4
123.00 0.0003 2.7078e-4 1.0238e-6 -2.7126e-4
124.00 0.0002 2.4216e-4 8.0196e-7 -2.4253e-4
125.00 0.0002 2.1657e-4 6.2884e-7 -2.1686e-4
126.00 0.0002 1.9368e-4 4.9356e-7 -1.9391e-4
127.00 0.0002 1.7321e-4 3.8773e-7 -1.7339e-4
128.00 0.0002 1.5491e-4 3.0485e-7 -1.5505e-4
129.00 0.0001 1.3855e-4 2.3988e-7 -1.3866e-4
130.00 0.0001 1.2392e-4 1.8889e-7 -1.2401e-4
131.00 0.0001 1.1084e-4 1.4884e-7 -1.1091e-4
132.00 0.0001 9.9143e-5 1.1737e-7 -9.9197e-5
133.00 0.0001 8.8684e-5 9.2602e-8 -8.8727e-5
134.00 0.0001 7.9332e-5 7.3107e-8 -7.9366e-5
135.00 0.0001 7.0969e-5 5.7748e-8 -7.0995e-5
136.00 0.0001 6.3490e-5 4.5641e-8 -6.3511e-5
137.00 0.0001 5.6802e-5 3.6090e-8 -5.6818e-5
138.00 0.0001 5.0821e-5 2.8552e-8 -5.0834e-5
139.00 0.0000 4.5471e-5 2.2598e-8 -4.5481e-5
140.00 0.0000 4.0686e-5 1.7894e-8 -4.0695e-5
141.00 0.0000 3.6407e-5 1.4175e-8 -3.6413e-5
142.00 0.0000 3.2579e-5 1.1234e-8 -3.2584e-5
143.00 0.0000 2.9155e-5 8.9063e-9 -2.9159e-5
144.00 0.0000 2.6092e-5 7.0636e-9 -2.6095e-5
145.00 0.0000 2.3352e-5 5.6041e-9 -2.3354e-5
146.00 0.0000 2.0900e-5 4.4478e-9 -2.0902e-5
147.00 0.0000 1.8707e-5 3.5312e-9 -1.8708e-5
148.00 0.0000 1.6744e-5 2.8044e-9 -1.6746e-5
149.00 0.0000 1.4988e-5 2.2279e-9 -1.4989e-5
150.00 0.0000 1.3417e-5 1.7704e-9 -1.3418e-5
