# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
104.00 -0.0000 -4.7909e-5 5.4257e-5 2.1222e-5
105.00 -0.0000 -2.4553e-5 3.5062e-5 7.2057e-6
106.00 0.0000 -1.0911e-5 2.3029e-5 -5.2466e-7
107.00 0.0000 -2.9900e-6 1.5312e-5 -4.6309e-6
108.00 0.0000 1.5055e-6 1.0283e-5 -6.6306e-6
109.00 0.0000 3.9470e-6 6.9621e-6 -7.4205e-6
110.00 0.0000 5.1612e-6 4.7471e-6 -7.5311e-6
111.00 0.0000 5.6343e-6 3.2570e-6 -7.2610e-6
112.00 0.0000 5.6694e-6 2.2469e-6 -6.7920e-6
113.00 0.0000 5.4519e-6 1.5576e-6 -6.2303e-6
114.00 0.0000 5.0962e-6 1.0845e-6 -5.6382e-6
115.00 0.0000 4.6745e-6 7.5825e-7 -5.0535e-6
116.00 0.0000 4.2309e-6 5.3212e-7 -4.4969e-6
117.00 0.0000 3.7923e-6 3.7472e-7 -3.9796e-6
118.00 0.0000 3.3744e-6 2.6472e-7 -3.5068e-6
119.00 0.0000 2.9860e-6 1.8757e-7 -3.0797e-6
120.00 0.0000 2.6308e-6 1.3326e-7 -2.6974e-6
121.00 0.0000 2.3101e-6 9.4924e-8 -2.3575e-6
122.00 0.0000 2.0230e-6 6.7775e-8 -2.0568e-6
123.00 0.0000 1.7677e-6 4.8499e-8 -1.7920e-6
124.00 0.0000 1.5420e-6 3.4777e-8 -1.5594e-6
125.00 0.0000 1.3432e-6 2.4985e-8 -1.3557e-6
126.00 0.0000 1.1687e-6 1.7983e-8 -1.1777e-6
127.00 0.0000 1.0159e-6 1.2966e-8 -1.0224e-6
128.00 0.0000 8.8238e-7 9.3632e-9 -8.8706e-7
129.00 0.0000 7.6593e-7 6.7718e-9 -7.6932e-7
130.00 0.0000 6.6450e-7 4.9046e-9 -6.6695e-7
131.00 0.0000 5.7625e-7 3.5570e-9 -5.7803e-7
132.00 0.0000 4.9954e-7 2.5830e-9 -5.0083e-7
133.00 0.0000 4.3292e-7 1.8779e-9 -4.3385e-7
134.00 0.0000 3.7508e-7 1.3669e-9 -3.7577e-7
135.00 0.0000 3.2491e-7 9.9596e-10 -3.2541e-7
136.00 0.0000 2.8141e-7 7.2645e-10 -2.8177e-7
137.00 0.0000 2.4369e-7 5.3039e-10 -2.4396e-7
138.00 0.0000 2.1101e-7 3.8760e-10 -2.1120e-7
139.00 0.0000 1.8270e-7 2.8350e-10 -1.8284e-7
140.00 0.0000 1.5817e-7 2.0753e-10 -1.5827e-7
141.00 0.0000 1.3693e-7 1.5205e-10 -1.3701e-7
142.00 0.0000 1.1854e-7 1.1148e-10 -1.1859e-7
143.00 0.0000 1.0261e-7 8.1796e-11 -1.0265e-7
144.00 0.0000 8.8825e-8 6.0059e-11 -8.8855e-8
145.00 0.0000 7.6889e-8 4.4128e-11 -7.6911e-8
146.00 0.0000 6.6557e-8 3.2443e-11 -6.6574e-8
147.00 0.0000 5.7614e-8 2.3868e-11 -5.7626e-8
148.00 0.0000 4.9873e-8 1.7569e-11 -4.9882e-8
149.00 0.0000 4.3172e-8 1.2940e-11 -4.3179e-8
150.00 0.0000 3.7373e-8 9.5360e-12 -3.7377e-8
