# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
117.00 0.0000 4.2243e-8 3.3653e-11 -4.2260e-8
118.00 0.0000 2.9967e-8 1.6191e-11 -2.9975e-8
119.00 0.0000 2.1274e-8 7.8054e-12 -2.1278e-8
120.00 0.0000 1.5112e-8 3.7700e-12 -1.5114e-8
121.00 0.0000 1.0741e-8 1.8241e-12 -1.0742e-8
122.00 0.0000 7.6383e-9 8.8417e-13 -7.6388e-9
123.00 0.0000 5.4344e-9 4.2927e-13 -5.4346e-9
124.00 0.0000 3.8680e-9 2.0875e-13 -3.8681e-9
125.00 0.0000 2.7541e-9 1.0166e-13 -2.7542e-9
126.00 0.0000 1.9617e-9 4.9585e-14 -1.9617e-9
127.00 0.0000 1.3977e-9 2.4219e-14 -1.3977e-9
128.00 0.0000 9.9610e-10 1.1845e-14 -9.9611e-10
129.00 0.0000 7.1008e-10 5.8009e-15 -7.1008e-10
130.00 0.0000 5.0630e-10 2.8444e-15 -5.0631e-10
131.00 0.0000 3.6108e-10 1.3964e-15 -3.6108e-10
132.00 0.0000 2.5756e-10 6.8636e-16 -2.5756e-10
133.00 0.0000 1.8375e-10 3.3773e-16 -1.8375e-10
134.00 0.0000 1.3111e-10 1.6636e-16 -1.3111e-10
135.00 0.0000 9.3569e-11 8.2036e-17 -9.3569e-11
136.00 0.0000 6.6784e-11 4.0493e-17 -6.6784e-11
137.00 0.0000 4.7673e-11 2.0007e-17 -4.7673e-11
138.00 0.0000 3.4034e-11 9.8946e-18 -3.4034e-11
139.00 0.0000 2.4300e-11 4.8979e-18 -2.4300e-11
140.00 0.0000 1.7352e-11 2.4266e-18 -1.7352e-11
141.00 0.0000 1.2392e-11 1.2032e-18 -1.2392e-11
142.00 0.0000 8.8503e-12 5.9713e-19 -8.8503e-12
143.00 0.0000 6.3214e-12 2.9657e-19 -6.3214e-12
144.00 0.0000 4.5155e-12 1.4741e-19 -4.5155e-12
145.00 0.0000 3.2258e-12 7.3324e-20 -3.2258e-12
146.00 0.0000 2.3046e-12 3.6499e-20 -2.3046e-12
147.00 0.0000 1.6466e-12 1.8181e-20 -1.6466e-12
148.00 0.0000 1.1766e-12 9.0625e-21 -1.1766e-12
149.00 0.0000 8.4074e-13 4.5203e-21 -8.4074e-13
150.00 0.0000 6.0081e-13 2.2561e-21 -6.0081e-13
