# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
112.00 0.0000 7.0982e-8 1.1929e-9 -7.1578e-8
113.00 0.0000 4.8998e-8 5.6860e-10 -4.9282e-8
114.00 0.0000 3.3809e-8 2.7173e-10 -3.3944e-8
115.00 0.0000 2.3384e-8 1.3017e-10 -2.3449e-8
116.00 0.0000 1.6218e-8 6.2501e-11 -1.6250e-8
117.00 0.0000 1.1278e-8 3.0075e-11 -1.1293e-8
118.00 0.0000 7.8623e-9 1.4502e-11 -7.8695e-9
119.00 0.0000 5.4938e-9 7.0070e-12 -5.4973e-9
120.00 0.0000 3.8470e-9 3.3919e-12 -3.8487e-9
121.00 0.0000 2.6992e-9 1.6449e-12 -2.7000e-9
122.00 0.0000 1.8973e-9 7.9910e-13 -1.8977e-9
123.00 0.0000 1.3357e-9 3.8884e-13 -1.3359e-9
124.00 0.0000 9.4177e-10 1.8951e-13 -9.4187e-10
125.00 0.0000 6.6489e-10 9.2503e-14 -6.6494e-10
126.00 0.0000 4.6997e-10 4.5218e-14 -4.6999e-10
127.00 0.0000 3.3255e-10 2.2134e-14 -3.3256e-10
128.00 0.0000 2.3554e-10 1.0850e-14 -2.3554e-10
129.00 0.0000 1.6697e-10 5.3249e-15 -1.6697e-10
130.00 0.0000 1.1846e-10 2.6167e-15 -1.1846e-10
131.00 0.0000 8.4098e-11 1.2874e-15 -8.4098e-11
132.00 0.0000 5.9742e-11 6.3412e-16 -5.9742e-11
133.00 0.0000 4.2464e-11 3.1268e-16 -4.2464e-11
134.00 0.0000 3.0199e-11 1.5435e-16 -3.0199e-11
135.00 0.0000 2.1486e-11 7.6268e-17 -2.1486e-11
136.00 0.0000 1.5293e-11 3.7723e-17 -1.5293e-11
137.00 0.0000 1.0890e-11 1.8676e-17 -1.0890e-11
138.00 0.0000 7.7568e-12 9.2550e-18 -7.7568e-12
139.00 0.0000 5.5269e-12 4.5903e-18 -5.5269e-12
140.00 0.0000 3.9392e-12 2.2786e-18 -3.9392e-12
141.00 0.0000 2.8083e-12 1.1321e-18 -2.8083e-12
142.00 0.0000 2.0026e-12 5.6288e-19 -2.0026e-12
143.00 0.0000 1.4283e-12 2.8009e-19 -1.4283e-12
144.00 0.0000 1.0190e-12 1.3947e-19 -1.0190e-12
145.00 0.0000 7.2705e-13 6.9503e-20 -7.2705e-13
146.00 0.0000 5.1885e-13 3.4659e-20 -5.1885e-13
147.00 0.0000 3.7033e-13 1.7295e-20 -3.7033e-13
148.00 0.0000 2.6437e-13 8.6362e-21 -2.6437e-13
149.00 0.0000 1.8875e-13 4.3151e-21 -1.8875e-13
150.00 0.0000 1.3478e-13 2.1574e-21 -1.3478e-13
