# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
90.00 0.7398 6.4512e-1 1.5165e-1 -5.2280e-1
91.00 0.7061 6.2219e-1 1.3516e-1 -5.0641e-1
92.00 0.6718 5.9641e-1 1.2455e-1 -4.8921e-1
93.00 0.6390 5.7055e-1 1.1687e-1 -4.7220e-1
94.00 0.6082 5.4707e-1 1.0529e-1 -4.5565e-1
95.00 0.5782 5.2386e-1 9.4437e-2 -4.3909e-1
96.00 0.5501 5.0185e-1 8.4073e-2 -4.2310e-1
97.00 0.5231 4.8025e-1 7.5225e-2 -4.0730e-1
98.00 0.4964 4.5742e-1 7.0954e-2 -3.9131e-1
99.00 0.4720 4.3753e-1 6.1944e-2 -3.7622e-1
100.00 0.4484 4.1773e-1 5.5295e-2 -3.6133e-1
101.00 0.4258 3.9842e-1 4.9650e-2 -3.4674e-1
102.00 0.4042 3.7975e-1 4.4639e-2 -3.3249e-1
103.00 0.3836 3.6178e-1 4.0135e-2 -3.1862e-1
104.00 0.3640 3.4450e-1 3.6074e-2 -3.0513e-1
105.00 0.3454 3.2792e-1 3.2410e-2 -2.9205e-1
106.00 0.3276 3.1204e-1 2.9103e-2 -2.7938e-1
107.00 0.3108 2.9683e-1 2.6121e-2 -2.6712e-1
108.00 0.2947 2.8228e-1 2.3434e-2 -2.5527e-1
109.00 0.2795 2.6838e-1 2.1015e-2 -2.4384e-1
110.00 0.2650 2.5509e-1 1.8839e-2 -2.3282e-1
111.00 0.2513 2.4242e-1 1.6882e-2 -2.2220e-1
112.00 0.2382 2.3032e-1 1.5124e-2 -2.1199e-1
113.00 0.2259 2.1879e-1 1.3545e-2 -2.0218e-1
114.00 0.2141 2.0780e-1 1.2128e-2 -1.9275e-1
115.00 0.2030 1.9734e-1 1.0857e-2 -1.8370e-1
116.00 0.1924 1.8737e-1 9.7179e-3 -1.7503e-1
117.00 0.1824 1.7788e-1 8.6967e-3 -1.6671e-1
118.00 0.1729 1.6885e-1 7.7817e-3 -1.5875e-1
119.00 0.1639 1.6027e-1 6.9623e-3 -1.5113e-1
120.00 0.1553 1.5210e-1 6.2286e-3 -1.4384e-1
121.00 0.1472 1.4434e-1 5.5718e-3 -1.3688e-1
122.00 0.1395 1.3696e-1 4.9840e-3 -1.3022e-1
123.00 0.1322 1.2995e-1 4.4581e-3 -1.2386e-1
124.00 0.1253 1.2330e-1 3.9875e-3 -1.1780e-1
125.00 0.1188 1.1697e-1 3.5666e-3 -1.1201e-1
126.00 0.1126 1.1097e-1 3.1902e-3 -1.0649e-1
127.00 0.1067 1.0527e-1 2.8535e-3 -1.0122e-1
128.00 0.1012 9.9854e-2 2.5524e-3 -9.6204e-2
129.00 0.0959 9.4717e-2 2.2831e-3 -9.1423e-2
130.00 0.0909 8.9841e-2 2.0424e-3 -8.6870e-2
131.00 0.0861 8.5214e-2 1.8271e-3 -8.2534e-2
132.00 0.0817 8.0824e-2 1.6346e-3 -7.8407e-2
133.00 0.0774 7.6659e-2 1.4625e-3 -7.4480e-2
134.00 0.0734 7.2708e-2 1.3086e-3 -7.0742e-2
135.00 0.0696 6.8959e-2 1.1709e-3 -6.7187e-2
136.00 0.0659 6.5404e-2 1.0479e-3 -6.3806e-2
137.00 0.0625 6.2031e-2 9.3780e-4 -6.0591e-2
138.00 0.0593 5.8833e-2 8.3937e-4 -5.7535e-2
139.00 0.0562 5.5799e-2 7.5134e-4 -5.4629e-2
140.00 0.0533 5.2922e-2 6.7260e-4 -5.1868e-2
141.00 0.0505 5.0194e-2 6.0217e-4 -4.9244e-2
142.00 0.0479 4.7607e-2 5.3917e-4 -4.6750e-2
143.00 0.0454 4.5154e-2 4.8280e-4 -4.4382e-2
144.00 0.0430 4.2827e-2 4.3237e-4 -4.2131e-2
145.00 0.0408 4.0621e-2 3.8725e-4 -3.9994e-2
146.00 0.0387 3.8529e-2 3.4687e-4 -3.7964e-2
147.00 0.0367 3.6546e-2 3.1073e-4 -3.6037e-2
148.00 0.0348 3.4665e-2 2.7839e-4 -3.4206e-2
149.00 0.0330 3.2882e-2 2.4944e-4 -3.2468e-2
150.00 0.0313 3.1191e-2 2.2352e-4 -3.0818e-2
