# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
111.00 0.0000 2.5364e-7 2.6496e-9 -2.5496e-7
112.00 0.0000 1.7942e-7 1.2593e-9 -1.8005e-7
113.00 0.0000 1.2628e-7 5.9958e-10 -1.2658e-7
114.00 0.0000 8.8894e-8 2.8618e-10 -8.9037e-8
115.00 0.0000 6.2654e-8 1.3692e-10 -6.2722e-8
116.00 0.0000 4.4216e-8 6.5657e-11 -4.4249e-8
117.00 0.0000 3.1243e-8 3.1553e-11 -3.1258e-8
118.00 0.0000 2.2100e-8 1.5195e-11 -2.2107e-8
119.00 0.0000 1.5649e-8 7.3316e-12 -1.5652e-8
120.00 0.0000 1.1091e-8 3.5443e-12 -1.1092e-8
121.00 0.0000 7.8666e-9 1.7165e-12 -7.8675e-9
122.00 0.0000 5.5840e-9 8.3269e-13 -5.5844e-9
123.00 0.0000 3.9663e-9 4.0463e-13 -3.9666e-9
124.00 0.0000 2.8190e-9 1.9693e-13 -2.8191e-9
125.00 0.0000 2.0046e-9 9.5990e-14 -2.0046e-9
126.00 0.0000 1.4261e-9 4.6857e-14 -1.4262e-9
127.00 0.0000 1.0150e-9 2.2905e-14 -1.0151e-9
128.00 0.0000 7.2273e-10 1.1212e-14 -7.2273e-10
129.00 0.0000 5.1477e-10 5.4950e-15 -5.1477e-10
130.00 0.0000 3.6677e-10 2.6966e-15 -3.6677e-10
131.00 0.0000 2.6139e-10 1.3249e-15 -2.6139e-10
132.00 0.0000 1.8634e-10 6.5169e-16 -1.8634e-10
133.00 0.0000 1.3286e-10 3.2091e-16 -1.3286e-10
134.00 0.0000 9.4756e-11 1.5820e-16 -9.4756e-11
135.00 0.0000 6.7592e-11 7.8066e-17 -6.7592e-11
136.00 0.0000 4.8223e-11 3.8562e-17 -4.8223e-11
137.00 0.0000 3.4411e-11 1.9066e-17 -3.4411e-11
138.00 0.0000 2.4558e-11 9.4359e-18 -2.4558e-11
139.00 0.0000 1.7529e-11 4.6740e-18 -1.7529e-11
140.00 0.0000 1.2513e-11 2.3173e-18 -1.2513e-11
141.00 0.0000 8.9339e-12 1.1498e-18 -8.9339e-12
142.00 0.0000 6.3791e-12 5.7099e-19 -6.3791e-12
143.00 0.0000 4.5554e-12 2.8377e-19 -4.5554e-12
144.00 0.0000 3.2534e-12 1.4114e-19 -3.2534e-12
145.00 0.0000 2.3237e-12 7.0248e-20 -2.3237e-12
146.00 0.0000 1.6599e-12 3.4990e-20 -1.6599e-12
147.00 0.0000 1.1858e-12 1.7440e-20 -1.1858e-12
148.00 0.0000 8.4715e-13 8.6983e-21 -8.4715e-13
149.00 0.0000 6.0528e-13 4.3412e-21 -6.0528e-13
150.00 0.0000 4.3249e-13 2.1680e-21 -4.3249e-13
