# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
79.00 -0.0436 -3.6588e-1 8.0744e-1 4.4606e-2
80.00 -0.0326 -2.9686e-1 6.3760e-1 3.3149e-2
81.00 -0.0399 -3.1868e-1 8.7712e-1 4.0694e-2
82.00 -0.0222 -2.1081e-1 4.7294e-1 2.2404e-2
83.00 -0.0245 -2.0098e-1 5.3636e-1 2.4770e-2
84.00 -0.0168 -1.5987e-1 4.1471e-1 1.6922e-2
85.00 -0.0025 -9.5841e-2 2.1782e-1 2.5068e-3
86.00 0.0006 -7.5233e-2 1.7360e-1 -5.5228e-4
87.00 -0.0143 -1.6069e-1 7.1774e-1 1.4374e-2
88.00 0.0042 -5.6820e-2 1.8241e-1 -4.1573e-3
89.00 0.0100 -3.0656e-2 1.0167e-1 -9.9921e-3
90.00 0.0147 -1.4488e-2 6.7908e-2 -1.4590e-2
91.00 0.0171 -4.5466e-3 4.7121e-2 -1.7001e-2
92.00 0.0168 -1.4830e-3 4.0922e-2 -1.6626e-2
93.00 0.0178 3.1945e-3 3.3116e-2 -1.7653e-2
94.00 0.0186 7.8016e-3 2.3487e-2 -1.8394e-2
95.00 0.0183 1.0124e-2 1.7336e-2 -1.8159e-2
96.00 0.0185 1.2357e-2 1.2448e-2 -1.8377e-2
97.00 0.0183 1.3582e-2 9.5070e-3 -1.8143e-2
98.00 0.0172 1.2490e-2 1.1555e-2 -1.7082e-2
99.00 0.0171 1.3753e-2 7.3392e-3 -1.6993e-2
100.00 0.0167 1.4104e-2 5.4553e-3 -1.6605e-2
101.00 0.0162 1.4029e-2 4.3786e-3 -1.6057e-2
102.00 0.0156 1.3758e-2 3.6273e-3 -1.5439e-2
103.00 0.0149 1.3382e-2 3.0533e-3 -1.4794e-2
104.00 0.0142 1.2947e-2 2.5943e-3 -1.4142e-2
105.00 0.0136 1.2479e-2 2.2178e-3 -1.3496e-2
106.00 0.0129 1.1994e-2 1.9044e-3 -1.2863e-2
107.00 0.0123 1.1503e-2 1.6407e-3 -1.2249e-2
108.00 0.0117 1.1014e-2 1.4174e-3 -1.1655e-2
109.00 0.0111 1.0530e-2 1.2272e-3 -1.1083e-2
110.00 0.0106 1.0057e-2 1.0646e-3 -1.0534e-2
111.00 0.0101 9.5953e-3 9.2510e-4 -1.0008e-2
112.00 0.0096 9.1476e-3 8.0509e-4 -9.5054e-3
113.00 0.0091 8.7146e-3 7.0160e-4 -9.0251e-3
114.00 0.0086 8.2972e-3 6.1217e-4 -8.5669e-3
115.00 0.0082 7.8956e-3 5.3473e-4 -8.1303e-3
116.00 0.0077 7.5102e-3 4.6758e-4 -7.7145e-3
117.00 0.0073 7.1407e-3 4.0925e-4 -7.3188e-3
118.00 0.0070 6.7871e-3 3.5853e-4 -6.9425e-3
119.00 0.0066 6.4491e-3 3.1435e-4 -6.5847e-3
120.00 0.0063 6.1263e-3 2.7584e-4 -6.2448e-3
121.00 0.0059 5.8183e-3 2.4223e-4 -5.9220e-3
122.00 0.0056 5.5247e-3 2.1286e-4 -5.6154e-3
123.00 0.0053 5.2449e-3 1.8718e-4 -5.3244e-3
124.00 0.0051 4.9786e-3 1.6471e-4 -5.0483e-3
125.00 0.0048 4.7251e-3 1.4502e-4 -4.7863e-3
126.00 0.0045 4.4841e-3 1.2776e-4 -4.5377e-3
127.00 0.0043 4.2548e-3 1.1262e-4 -4.3019e-3
128.00 0.0041 4.0370e-3 9.9326e-5 -4.0784e-3
129.00 0.0039 3.8300e-3 8.7647e-5 -3.8663e-3
130.00 0.0037 3.6333e-3 7.7381e-5 -3.6653e-3
131.00 0.0035 3.4466e-3 6.8350e-5 -3.4747e-3
132.00 0.0033 3.2693e-3 6.0402e-5 -3.2941e-3
133.00 0.0031 3.1010e-3 5.3402e-5 -3.1228e-3
134.00 0.0030 2.9413e-3 4.7234e-5 -2.9605e-3
135.00 0.0028 2.7897e-3 4.1796e-5 -2.8066e-3
136.00 0.0027 2.6458e-3 3.6999e-5 -2.6608e-3
137.00 0.0025 2.5094e-3 3.2766e-5 -2.5226e-3
138.00 0.0024 2.3800e-3 2.9028e-5 -2.3916e-3
139.00 0.0023 2.2572e-3 2.5727e-5 -2.2675e-3
140.00 0.0022 2.1407e-3 2.2809e-5 -2.1498e-3
141.00 0.0020 2.0303e-3 2.0229e-5 -2.0383e-3
142.00 0.0019 1.9255e-3 1.7948e-5 -1.9327e-3
143.00 0.0018 1.8262e-3 1.5929e-5 -1.8325e-3
144.00 0.0017 1.7320e-3 1.4141e-5 -1.7376e-3
145.00 0.0016 1.6427e-3 1.2559e-5 -1.6477e-3
146.00 0.0016 1.5580e-3 1.1157e-5 -1.5624e-3
147.00 0.0015 1.4777e-3 9.9141e-6 -1.4816e-3
148.00 0.0014 1.4016e-3 8.8126e-6 -1.4050e-3
149.00 0.0013 1.3294e-3 7.8357e-6 -1.3325e-3
150.00 0.0013 1.2610e-3 6.9691e-6 -1.2637e-3
