# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
112.00 0.0055 5.4284e-3 4.9490e-5 -5.4385e-3
113.00 0.0049 4.8540e-3 3.8831e-5 -4.8617e-3
114.00 0.0044 4.3401e-3 3.0497e-5 -4.3459e-3
115.00 0.0039 3.8804e-3 2.3974e-5 -3.8849e-3
116.00 0.0035 3.4693e-3 1.8861e-5 -3.4727e-3
117.00 0.0031 3.1017e-3 1.4851e-5 -3.1043e-3
118.00 0.0028 2.7730e-3 1.1702e-5 -2.7750e-3
119.00 0.0025 2.4791e-3 9.2264e-6 -2.4807e-3
120.00 0.0022 2.2165e-3 7.2795e-6 -2.2176e-3
121.00 0.0020 1.9816e-3 5.7468e-6 -1.9826e-3
122.00 0.0018 1.7717e-3 4.5394e-6 -1.7724e-3
123.00 0.0016 1.5841e-3 3.5875e-6 -1.5847e-3
124.00 0.0014 1.4164e-3 2.8367e-6 -1.4168e-3
125.00 0.0013 1.2665e-3 2.2442e-6 -1.2668e-3
126.00 0.0011 1.1325e-3 1.7762e-6 -1.1327e-3
127.00 0.0010 1.0127e-3 1.4064e-6 -1.0129e-3
128.00 0.0009 9.0564e-4 1.1141e-6 -9.0579e-4
129.00 0.0008 8.0992e-4 8.8284e-7 -8.1003e-4
130.00 0.0007 7.2435e-4 6.9988e-7 -7.2443e-4
131.00 0.0006 6.4785e-4 5.5504e-7 -6.4791e-4
132.00 0.0006 5.7945e-4 4.4033e-7 -5.7950e-4
133.00 0.0005 5.1830e-4 3.4945e-7 -5.1834e-4
134.00 0.0005 4.6363e-4 2.7742e-7 -4.6366e-4
135.00 0.0004 4.1474e-4 2.2030e-7 -4.1476e-4
136.00 0.0004 3.7102e-4 1.7500e-7 -3.7104e-4
137.00 0.0003 3.3193e-4 1.3905e-7 -3.3195e-4
138.00 0.0003 2.9697e-4 1.1052e-7 -2.9699e-4
139.00 0.0003 2.6571e-4 8.7867e-8 -2.6572e-4
140.00 0.0002 2.3775e-4 6.9876e-8 -2.3775e-4
141.00 0.0002 2.1274e-4 5.5583e-8 -2.1274e-4
142.00 0.0002 1.9037e-4 4.4225e-8 -1.9037e-4
143.00 0.0002 1.7036e-4 3.5196e-8 -1.7036e-4
144.00 0.0002 1.5246e-4 2.8017e-8 -1.5246e-4
145.00 0.0001 1.3645e-4 2.2308e-8 -1.3645e-4
146.00 0.0001 1.2212e-4 1.7766e-8 -1.2213e-4
147.00 0.0001 1.0931e-4 1.4152e-8 -1.0931e-4
148.00 0.0001 9.7841e-5 1.1275e-8 -9.7842e-5
149.00 0.0001 8.7581e-5 8.9854e-9 -8.7582e-5
150.00 0.0001 7.8401e-5 7.1620e-9 -7.8401e-5
