# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
94.00 0.1408 1.2462e-1 3.4445e-2 -1.3133e-1
95.00 0.1350 1.2202e-1 2.6532e-2 -1.2625e-1
96.00 0.1297 1.1918e-1 2.0683e-2 -1.2162e-1
97.00 0.1242 1.1548e-1 1.7155e-2 -1.1677e-1
98.00 0.1182 1.0996e-1 1.8008e-2 -1.1146e-1
99.00 0.1133 1.0674e-1 1.3542e-2 -1.0716e-1
100.00 0.1085 1.0292e-1 1.1052e-2 -1.0280e-1
101.00 0.1036 9.8851e-2 9.4419e-3 -9.8453e-2
102.00 0.0989 9.4756e-2 8.2185e-3 -9.4207e-2
103.00 0.0944 9.0722e-2 7.2207e-3 -9.0088e-2
104.00 0.0900 8.6790e-2 6.3784e-3 -8.6111e-2
105.00 0.0859 8.2980e-2 5.6540e-3 -8.2282e-2
106.00 0.0819 7.9301e-2 5.0240e-3 -7.8603e-2
107.00 0.0780 7.5759e-2 4.4723e-3 -7.5072e-2
108.00 0.0744 7.2355e-2 3.9869e-3 -7.1686e-2
109.00 0.0709 6.9087e-2 3.5582e-3 -6.8443e-2
110.00 0.0676 6.5954e-2 3.1787e-3 -6.5338e-2
111.00 0.0644 6.2952e-2 2.8420e-3 -6.2366e-2
112.00 0.0614 6.0078e-2 2.5427e-3 -5.9524e-2
113.00 0.0585 5.7328e-2 2.2765e-3 -5.6806e-2
114.00 0.0557 5.4698e-2 2.0393e-3 -5.4208e-2
115.00 0.0531 5.2184e-2 1.8278e-3 -5.1725e-2
116.00 0.0506 4.9782e-2 1.6390e-3 -4.9353e-2
117.00 0.0482 4.7487e-2 1.4704e-3 -4.7087e-2
118.00 0.0460 4.5296e-2 1.3197e-3 -4.4923e-2
119.00 0.0438 4.3203e-2 1.1849e-3 -4.2857e-2
120.00 0.0417 4.1206e-2 1.0643e-3 -4.0884e-2
121.00 0.0398 3.9299e-2 9.5626e-4 -3.9001e-2
122.00 0.0379 3.7480e-2 8.5951e-4 -3.7204e-2
123.00 0.0361 3.5744e-2 7.7281e-4 -3.5489e-2
124.00 0.0344 3.4088e-2 6.9507e-4 -3.3853e-2
125.00 0.0328 3.2509e-2 6.2534e-4 -3.2291e-2
126.00 0.0313 3.1002e-2 5.6277e-4 -3.0801e-2
127.00 0.0298 2.9565e-2 5.0661e-4 -2.9380e-2
128.00 0.0284 2.8195e-2 4.5618e-4 -2.8025e-2
129.00 0.0271 2.6889e-2 4.1087e-4 -2.6732e-2
130.00 0.0258 2.5643e-2 3.7017e-4 -2.5498e-2
131.00 0.0246 2.4455e-2 3.3358e-4 -2.4322e-2
132.00 0.0235 2.3322e-2 3.0068e-4 -2.3200e-2
133.00 0.0224 2.2242e-2 2.7109e-4 -2.2130e-2
134.00 0.0213 2.1213e-2 2.4448e-4 -2.1109e-2
135.00 0.0203 2.0231e-2 2.2052e-4 -2.0136e-2
136.00 0.0194 1.9295e-2 1.9896e-4 -1.9208e-2
137.00 0.0185 1.8403e-2 1.7955e-4 -1.8323e-2
138.00 0.0176 1.7553e-2 1.6206e-4 -1.7479e-2
139.00 0.0168 1.6742e-2 1.4631e-4 -1.6675e-2
140.00 0.0160 1.5969e-2 1.3212e-4 -1.5907e-2
141.00 0.0153 1.5232e-2 1.1932e-4 -1.5175e-2
142.00 0.0146 1.4529e-2 1.0779e-4 -1.4478e-2
143.00 0.0139 1.3860e-2 9.7394e-5 -1.3812e-2
144.00 0.0133 1.3221e-2 8.8016e-5 -1.3178e-2
145.00 0.0127 1.2612e-2 7.9555e-5 -1.2573e-2
146.00 0.0121 1.2032e-2 7.1921e-5 -1.1995e-2
147.00 0.0115 1.1479e-2 6.5032e-5 -1.1445e-2
148.00 0.0110 1.0951e-2 5.8813e-5 -1.0920e-2
149.00 0.0105 1.0448e-2 5.3198e-5 -1.0420e-2
150.00 0.0100 9.9683e-3 4.8127e-5 -9.9427e-3
