# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
121.00 0.0175 1.7162e-2 5.7810e-4 -1.7301e-2
122.00 0.0166 1.6380e-2 5.1567e-4 -1.6502e-2
123.00 0.0159 1.5632e-2 4.6025e-4 -1.5738e-2
124.00 0.0151 1.4917e-2 4.1100e-4 -1.5010e-2
125.00 0.0144 1.4234e-2 3.6722e-4 -1.4315e-2
126.00 0.0137 1.3581e-2 3.2827e-4 -1.3652e-2
127.00 0.0131 1.2958e-2 2.9359e-4 -1.3020e-2
128.00 0.0125 1.2363e-2 2.6270e-4 -1.2417e-2
129.00 0.0119 1.1795e-2 2.3516e-4 -1.1842e-2
130.00 0.0114 1.1252e-2 2.1060e-4 -1.1293e-2
131.00 0.0108 1.0734e-2 1.8869e-4 -1.0771e-2
132.00 0.0103 1.0240e-2 1.6912e-4 -1.0272e-2
133.00 0.0098 9.7688e-3 1.5164e-4 -9.7965e-3
134.00 0.0094 9.3190e-3 1.3602e-4 -9.3432e-3
135.00 0.0090 8.8898e-3 1.2206e-4 -8.9111e-3
136.00 0.0085 8.4805e-3 1.0956e-4 -8.4990e-3
137.00 0.0081 8.0899e-3 9.8383e-5 -8.1062e-3
138.00 0.0078 7.7175e-3 8.8374e-5 -7.7317e-3
139.00 0.0074 7.3622e-3 7.9409e-5 -7.3747e-3
140.00 0.0071 7.0234e-3 7.1376e-5 -7.0343e-3
141.00 0.0067 6.7002e-3 6.4175e-5 -6.7097e-3
142.00 0.0064 6.3920e-3 5.7719e-5 -6.4004e-3
143.00 0.0061 6.0981e-3 5.1927e-5 -6.1054e-3
144.00 0.0058 5.8178e-3 4.6730e-5 -5.8242e-3
145.00 0.0056 5.5505e-3 4.2065e-5 -5.5560e-3
146.00 0.0053 5.2956e-3 3.7876e-5 -5.3004e-3
147.00 0.0051 5.0525e-3 3.4114e-5 -5.0567e-3
148.00 0.0048 4.8206e-3 3.0733e-5 -4.8243e-3
149.00 0.0046 4.5995e-3 2.7694e-5 -4.6028e-3
150.00 0.0044 4.3887e-3 2.4962e-5 -4.3915e-3
