# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
101.00 0.0070 6.8961e-3 3.0656e-4 -7.0229e-3
102.00 0.0061 6.0421e-3 1.9752e-4 -6.1228e-3
103.00 0.0053 5.2692e-3 1.3262e-4 -5.3222e-3
104.00 0.0046 4.5820e-3 9.1123e-5 -4.6175e-3
105.00 0.0040 3.9769e-3 6.3492e-5 -4.0011e-3
106.00 0.0035 3.4474e-3 4.4653e-5 -3.4640e-3
107.00 0.0030 2.9857e-3 3.1612e-5 -2.9972e-3
108.00 0.0026 2.5843e-3 2.2493e-5 -2.5923e-3
109.00 0.0022 2.2358e-3 1.6071e-5 -2.2414e-3
110.00 0.0019 1.9338e-3 1.1523e-5 -1.9377e-3
111.00 0.0017 1.6722e-3 8.2879e-6 -1.6750e-3
112.00 0.0014 1.4458e-3 5.9776e-6 -1.4477e-3
113.00 0.0013 1.2499e-3 4.3218e-6 -1.2513e-3
114.00 0.0011 1.0804e-3 3.1316e-6 -1.0814e-3
115.00 0.0009 9.3394e-4 2.2738e-6 -9.3465e-4
116.00 0.0008 8.0729e-4 1.6540e-6 -8.0779e-4
117.00 0.0007 6.9781e-4 1.2051e-6 -6.9817e-4
118.00 0.0006 6.0317e-4 8.7943e-7 -6.0343e-4
119.00 0.0005 5.2138e-4 6.4266e-7 -5.2157e-4
120.00 0.0005 4.5069e-4 4.7024e-7 -4.5082e-4
121.00 0.0004 3.8960e-4 3.4449e-7 -3.8969e-4
122.00 0.0003 3.3679e-4 2.5264e-7 -3.3686e-4
123.00 0.0003 2.9116e-4 1.8548e-7 -2.9121e-4
124.00 0.0003 2.5172e-4 1.3629e-7 -2.5176e-4
125.00 0.0002 2.1763e-4 1.0024e-7 -2.1766e-4
126.00 0.0002 1.8817e-4 7.3786e-8 -1.8819e-4
127.00 0.0002 1.6270e-4 5.4354e-8 -1.6272e-4
128.00 0.0001 1.4069e-4 4.0069e-8 -1.4070e-4
129.00 0.0001 1.2166e-4 2.9559e-8 -1.2167e-4
130.00 0.0001 1.0521e-4 2.1819e-8 -1.0522e-4
131.00 0.0001 9.0989e-5 1.6116e-8 -9.0993e-5
132.00 0.0001 7.8694e-5 1.1910e-8 -7.8697e-5
133.00 0.0001 6.8064e-5 8.8065e-9 -6.8066e-5
134.00 0.0001 5.8873e-5 6.5151e-9 -5.8875e-5
135.00 0.0001 5.0926e-5 4.8223e-9 -5.0927e-5
136.00 0.0000 4.4053e-5 3.5710e-9 -4.4054e-5
137.00 0.0000 3.8110e-5 2.6455e-9 -3.8111e-5
138.00 0.0000 3.2971e-5 1.9607e-9 -3.2971e-5
139.00 0.0000 2.8526e-5 1.4538e-9 -2.8526e-5
140.00 0.0000 2.4681e-5 1.0783e-9 -2.4681e-5
141.00 0.0000 2.1356e-5 8.0013e-10 -2.1356e-5
142.00 0.0000 1.8479e-5 5.9392e-10 -1.8479e-5
143.00 0.0000 1.5991e-5 4.4100e-10 -1.5991e-5
144.00 0.0000 1.3838e-5 3.2756e-10 -1.3839e-5
145.00 0.0000 1.1976e-5 2.4338e-10 -1.1976e-5
146.00 0.0000 1.0365e-5 1.8089e-10 -1.0365e-5
147.00 0.0000 8.9711e-6 1.3448e-10 -8.9711e-6
148.00 0.0000 7.7649e-6 1.0001e-10 -7.7649e-6
149.00 0.0000 6.7212e-6 7.4394e-11 -6.7212e-6
150.00 0.0000 5.8180e-6 5.5353e-11 -5.8180e-6
