# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
96.00 -0.0018 -3.9296e-3 6.2853e-3 1.7837e-3
97.00 -0.0010 -2.2678e-3 3.5120e-3 1.0051e-3
98.00 -0.0004 -1.0634e-3 1.4997e-3 4.3761e-4
99.00 -0.0002 -5.1449e-4 8.0474e-4 1.5196e-4
100.00 -0.0000 -2.2605e-4 4.7781e-4 1.0851e-6
101.00 0.0001 -6.7518e-5 3.0073e-4 -7.7798e-5
102.00 0.0001 2.0096e-5 1.9645e-4 -1.1648e-4
103.00 0.0001 6.7204e-5 1.3163e-4 -1.3236e-4
104.00 0.0001 9.0752e-5 8.9828e-5 -1.3543e-4
105.00 0.0001 1.0052e-4 6.2150e-5 -1.3152e-4
106.00 0.0001 1.0229e-4 4.3473e-5 -1.2400e-4
107.00 0.0001 9.9535e-5 3.0690e-5 -1.1488e-4
108.00 0.0001 9.4336e-5 2.1841e-5 -1.0526e-4
109.00 0.0001 8.7935e-5 1.5656e-5 -9.5764e-5
110.00 0.0001 8.1073e-5 1.1296e-5 -8.6721e-5
111.00 0.0001 7.4181e-5 8.1999e-6 -7.8280e-5
112.00 0.0001 6.7508e-5 5.9858e-6 -7.0500e-5
113.00 0.0001 6.1190e-5 4.3924e-6 -6.3385e-5
114.00 0.0001 5.5298e-5 3.2391e-6 -5.6917e-5
115.00 0.0001 4.9860e-5 2.3996e-6 -5.1059e-5
116.00 0.0000 4.4879e-5 1.7853e-6 -4.5771e-5
117.00 0.0000 4.0340e-5 1.3337e-6 -4.1007e-5
118.00 0.0000 3.6223e-5 1.0000e-6 -3.6722e-5
119.00 0.0000 3.2498e-5 7.5253e-7 -3.2874e-5
120.00 0.0000 2.9138e-5 5.6815e-7 -2.9422e-5
121.00 0.0000 2.6112e-5 4.3029e-7 -2.6327e-5
122.00 0.0000 2.3391e-5 3.2682e-7 -2.3554e-5
123.00 0.0000 2.0947e-5 2.4891e-7 -2.1071e-5
124.00 0.0000 1.8753e-5 1.9005e-7 -1.8848e-5
125.00 0.0000 1.6786e-5 1.4546e-7 -1.6859e-5
126.00 0.0000 1.5023e-5 1.1158e-7 -1.5079e-5
127.00 0.0000 1.3444e-5 8.5770e-8 -1.3487e-5
128.00 0.0000 1.2030e-5 6.6061e-8 -1.2063e-5
129.00 0.0000 1.0763e-5 5.0975e-8 -1.0789e-5
130.00 0.0000 9.6300e-6 3.9402e-8 -9.6496e-6
131.00 0.0000 8.6157e-6 3.0506e-8 -8.6309e-6
132.00 0.0000 7.7082e-6 2.3655e-8 -7.7200e-6
133.00 0.0000 6.8962e-6 1.8370e-8 -6.9054e-6
134.00 0.0000 6.1698e-6 1.4284e-8 -6.1769e-6
135.00 0.0000 5.5199e-6 1.1122e-8 -5.5255e-6
136.00 0.0000 4.9386e-6 8.6704e-9 -4.9430e-6
137.00 0.0000 4.4186e-6 6.7669e-9 -4.4220e-6
138.00 0.0000 3.9535e-6 5.2870e-9 -3.9561e-6
139.00 0.0000 3.5374e-6 4.1350e-9 -3.5395e-6
140.00 0.0000 3.1652e-6 3.2372e-9 -3.1669e-6
141.00 0.0000 2.8323e-6 2.5367e-9 -2.8336e-6
142.00 0.0000 2.5345e-6 1.9895e-9 -2.5355e-6
143.00 0.0000 2.2681e-6 1.5617e-9 -2.2689e-6
144.00 0.0000 2.0298e-6 1.2268e-9 -2.0304e-6
145.00 0.0000 1.8165e-6 9.6447e-10 -1.8170e-6
146.00 0.0000 1.6258e-6 7.5878e-10 -1.6262e-6
147.00 0.0000 1.4551e-6 5.9737e-10 -1.4554e-6
148.00 0.0000 1.3024e-6 4.7060e-10 -1.3027e-6
149.00 0.0000 1.1658e-6 3.7097e-10 -1.1660e-6
150.00 0.0000 1.0435e-6 2.9261e-10 -1.0437e-6
