# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
101.00 0.0367 3.1473e-2 1.0387e-2 -3.6039e-2
102.00 0.0356 3.1008e-2 9.1121e-3 -3.4978e-2
103.00 0.0345 3.0427e-2 8.0301e-3 -3.3893e-2
104.00 0.0334 2.9765e-2 7.1006e-3 -3.2801e-2
105.00 0.0322 2.9046e-2 6.2955e-3 -3.1712e-2
106.00 0.0311 2.8288e-2 5.5940e-3 -3.0635e-2
107.00 0.0300 2.7506e-2 4.9801e-3 -2.9576e-2
108.00 0.0290 2.6708e-2 4.4410e-3 -2.8537e-2
109.00 0.0279 2.5904e-2 3.9662e-3 -2.7522e-2
110.00 0.0269 2.5098e-2 3.5469e-3 -2.6532e-2
111.00 0.0259 2.4297e-2 3.1759e-3 -2.5568e-2
112.00 0.0249 2.3503e-2 2.8469e-3 -2.4633e-2
113.00 0.0240 2.2721e-2 2.5547e-3 -2.3725e-2
114.00 0.0231 2.1951e-2 2.2948e-3 -2.2845e-2
115.00 0.0222 2.1197e-2 2.0632e-3 -2.1993e-2
116.00 0.0214 2.0459e-2 1.8566e-3 -2.1169e-2
117.00 0.0206 1.9739e-2 1.6720e-3 -2.0373e-2
118.00 0.0198 1.9038e-2 1.5070e-3 -1.9603e-2
119.00 0.0190 1.8355e-2 1.3592e-3 -1.8861e-2
120.00 0.0183 1.7692e-2 1.2268e-3 -1.8144e-2
121.00 0.0176 1.7049e-2 1.1081e-3 -1.7453e-2
122.00 0.0169 1.6425e-2 1.0014e-3 -1.6787e-2
123.00 0.0163 1.5821e-2 9.0563e-4 -1.6146e-2
124.00 0.0156 1.5236e-2 8.1947e-4 -1.5527e-2
125.00 0.0150 1.4671e-2 7.4192e-4 -1.4932e-2
126.00 0.0145 1.4124e-2 6.7207e-4 -1.4359e-2
127.00 0.0139 1.3596e-2 6.0912e-4 -1.3807e-2
128.00 0.0134 1.3087e-2 5.5234e-4 -1.3276e-2
129.00 0.0128 1.2595e-2 5.0110e-4 -1.2765e-2
130.00 0.0123 1.2120e-2 4.5482e-4 -1.2273e-2
131.00 0.0119 1.1662e-2 4.1301e-4 -1.1800e-2
132.00 0.0114 1.1221e-2 3.7521e-4 -1.1345e-2
133.00 0.0110 1.0796e-2 3.4101e-4 -1.0908e-2
134.00 0.0105 1.0386e-2 3.1006e-4 -1.0487e-2
135.00 0.0101 9.9918e-3 2.8203e-4 -1.0082e-2
136.00 0.0097 9.6118e-3 2.5664e-4 -9.6935e-3
137.00 0.0094 9.2460e-3 2.3362e-4 -9.3196e-3
138.00 0.0090 8.8938e-3 2.1274e-4 -8.9602e-3
139.00 0.0087 8.5547e-3 1.9380e-4 -8.6147e-3
140.00 0.0083 8.2284e-3 1.7661e-4 -8.2826e-3
141.00 0.0080 7.9145e-3 1.6100e-4 -7.9634e-3
142.00 0.0077 7.6124e-3 1.4682e-4 -7.6566e-3
143.00 0.0074 7.3217e-3 1.3393e-4 -7.3617e-3
144.00 0.0071 7.0421e-3 1.2221e-4 -7.0783e-3
145.00 0.0068 6.7732e-3 1.1155e-4 -6.8059e-3
146.00 0.0066 6.5145e-3 1.0185e-4 -6.5441e-3
147.00 0.0063 6.2657e-3 9.3018e-5 -6.2925e-3
148.00 0.0061 6.0264e-3 8.4980e-5 -6.0507e-3
149.00 0.0058 5.7963e-3 7.7657e-5 -5.8183e-3
150.00 0.0056 5.5750e-3 7.0986e-5 -5.5949e-3
