# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
94.00 -0.0009 -2.5132e-3 1.3732e-3 8.7240e-4
95.00 -0.0009 -2.0018e-3 1.0772e-3 9.4172e-4
96.00 -0.0006 -1.2551e-3 5.5547e-4 5.6578e-4
97.00 -0.0004 -7.5514e-4 3.7677e-4 4.4484e-4
98.00 -0.0006 -7.6420e-4 5.9581e-4 5.5138e-4
99.00 -0.0003 -3.4708e-4 1.3825e-4 2.8809e-4
100.00 -0.0001 -1.6764e-4 4.1828e-5 1.4839e-4
101.00 -0.0001 -8.4331e-5 1.4972e-5 7.7182e-5
102.00 -0.0000 -4.2361e-5 5.8455e-6 3.9513e-5
103.00 -0.0000 -2.0840e-5 2.4067e-6 1.9655e-5
104.00 -0.0000 -9.8282e-6 1.0283e-6 9.3184e-6
105.00 -0.0000 -4.2586e-6 4.5100e-7 4.0342e-6
106.00 -0.0000 -1.5936e-6 2.0248e-7 1.4927e-6
107.00 -0.0000 -3.8541e-7 9.2319e-8 3.3932e-7
108.00 0.0000 1.0105e-7 4.2600e-8 -1.2233e-7
109.00 0.0000 2.5418e-7 1.9852e-8 -2.6410e-7
110.00 0.0000 2.7269e-7 9.3214e-9 -2.7735e-7
111.00 0.0000 2.3877e-7 4.4138e-9 -2.4097e-7
112.00 0.0000 1.9289e-7 2.1050e-9 -1.9394e-7
113.00 0.0000 1.4980e-7 1.0058e-9 -1.5030e-7
114.00 0.0000 1.1356e-7 4.8067e-10 -1.1380e-7
115.00 0.0000 8.5270e-8 2.3041e-10 -8.5385e-8
116.00 0.0000 6.3603e-8 1.1079e-10 -6.3658e-8
117.00 0.0000 4.7201e-8 5.3414e-11 -4.7227e-8
118.00 0.0000 3.4882e-8 2.5817e-11 -3.4895e-8
119.00 0.0000 2.5687e-8 1.2507e-11 -2.5694e-8
120.00 0.0000 1.8860e-8 6.0724e-12 -1.8863e-8
121.00 0.0000 1.3812e-8 2.9544e-12 -1.3813e-8
122.00 0.0000 1.0093e-8 1.4402e-12 -1.0093e-8
123.00 0.0000 7.3609e-9 7.0339e-13 -7.3612e-9
124.00 0.0000 5.3595e-9 3.4412e-13 -5.3597e-9
125.00 0.0000 3.8965e-9 1.6864e-13 -3.8966e-9
126.00 0.0000 2.8292e-9 8.2774e-14 -2.8293e-9
127.00 0.0000 2.0519e-9 4.0689e-14 -2.0519e-9
128.00 0.0000 1.4866e-9 2.0030e-14 -1.4866e-9
129.00 0.0000 1.0761e-9 9.8738e-15 -1.0761e-9
130.00 0.0000 7.7830e-10 4.8736e-15 -7.7830e-10
131.00 0.0000 5.6250e-10 2.4086e-15 -5.6250e-10
132.00 0.0000 4.0627e-10 1.1917e-15 -4.0627e-10
133.00 0.0000 2.9326e-10 5.9034e-16 -2.9326e-10
134.00 0.0000 2.1157e-10 2.9275e-16 -2.1157e-10
135.00 0.0000 1.5256e-10 1.4533e-16 -1.5256e-10
136.00 0.0000 1.0997e-10 7.2215e-17 -1.0997e-10
137.00 0.0000 7.9230e-11 3.5920e-17 -7.9230e-11
138.00 0.0000 5.7065e-11 1.7883e-17 -5.7065e-11
139.00 0.0000 4.1087e-11 8.9111e-18 -4.1087e-11
140.00 0.0000 2.9574e-11 4.4442e-18 -2.9574e-11
141.00 0.0000 2.1282e-11 2.2183e-18 -2.1282e-11
142.00 0.0000 1.5311e-11 1.1081e-18 -1.5311e-11
143.00 0.0000 1.1012e-11 5.5398e-19 -1.1012e-11
144.00 0.0000 7.9192e-12 2.7715e-19 -7.9192e-12
145.00 0.0000 5.6938e-12 1.3876e-19 -5.6938e-12
146.00 0.0000 4.0931e-12 6.9517e-20 -4.0931e-12
147.00 0.0000 2.9419e-12 3.4851e-20 -2.9419e-12
148.00 0.0000 2.1142e-12 1.7483e-20 -2.1142e-12
149.00 0.0000 1.5192e-12 8.7758e-21 -1.5192e-12
150.00 0.0000 1.0915e-12 4.4078e-21 -1.0915e-12
