# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
114.00 0.4482 4.3938e-1 1.6983e-2 -3.6125e-1
115.00 0.4304 4.2231e-1 1.5542e-2 -3.4976e-1
116.00 0.4133 4.0590e-1 1.4223e-2 -3.3853e-1
117.00 0.3969 3.9011e-1 1.3017e-2 -3.2757e-1
118.00 0.3811 3.7493e-1 1.1914e-2 -3.1689e-1
119.00 0.3660 3.6033e-1 1.0905e-2 -3.0647e-1
120.00 0.3514 3.4629e-1 9.9820e-3 -2.9633e-1
121.00 0.3375 3.3280e-1 9.1379e-3 -2.8645e-1
122.00 0.3241 3.1983e-1 8.3657e-3 -2.7685e-1
123.00 0.3113 3.0737e-1 7.6595e-3 -2.6751e-1
124.00 0.2990 2.9539e-1 7.0135e-3 -2.5843e-1
125.00 0.2872 2.8387e-1 6.4226e-3 -2.4961e-1
126.00 0.2758 2.7281e-1 5.8821e-3 -2.4105e-1
127.00 0.2649 2.6218e-1 5.3876e-3 -2.3274e-1
128.00 0.2545 2.5197e-1 4.9352e-3 -2.2468e-1
129.00 0.2445 2.4215e-1 4.5213e-3 -2.1687e-1
130.00 0.2348 2.3272e-1 4.1425e-3 -2.0930e-1
131.00 0.2256 2.2366e-1 3.7960e-3 -2.0196e-1
132.00 0.2167 2.1496e-1 3.4788e-3 -1.9485e-1
133.00 0.2082 2.0660e-1 3.1885e-3 -1.8797e-1
134.00 0.2001 1.9857e-1 2.9228e-3 -1.8131e-1
135.00 0.1922 1.9085e-1 2.6796e-3 -1.7487e-1
136.00 0.1847 1.8344e-1 2.4570e-3 -1.6863e-1
137.00 0.1775 1.7632e-1 2.2531e-3 -1.6260e-1
138.00 0.1705 1.6948e-1 2.0664e-3 -1.5678e-1
139.00 0.1639 1.6290e-1 1.8954e-3 -1.5114e-1
140.00 0.1575 1.5659e-1 1.7388e-3 -1.4570e-1
141.00 0.1513 1.5053e-1 1.5953e-3 -1.4044e-1
142.00 0.1454 1.4470e-1 1.4639e-3 -1.3536e-1
143.00 0.1398 1.3910e-1 1.3435e-3 -1.3045e-1
144.00 0.1343 1.3372e-1 1.2331e-3 -1.2571e-1
145.00 0.1291 1.2856e-1 1.1320e-3 -1.2114e-1
146.00 0.1241 1.2359e-1 1.0393e-3 -1.1673e-1
147.00 0.1193 1.1883e-1 9.5427e-4 -1.1247e-1
148.00 0.1147 1.1425e-1 8.7634e-4 -1.0835e-1
149.00 0.1102 1.0984e-1 8.0488e-4 -1.0439e-1
150.00 0.1060 1.0562e-1 7.3935e-4 -1.0056e-1
