# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
90.00 -0.0038 -1.6763e-2 2.4683e-2 3.8046e-3
91.00 -0.0028 -1.1784e-2 1.6677e-2 2.8527e-3
92.00 -0.0018 -8.2129e-3 1.2801e-2 1.7723e-3
93.00 -0.0018 -8.3495e-3 2.0248e-2 1.7812e-3
94.00 -0.0015 -8.0692e-3 2.6958e-2 1.4755e-3
95.00 -0.0004 -3.4781e-3 9.5710e-3 3.5727e-4
96.00 0.0002 -1.6215e-3 5.0127e-3 -2.0611e-4
97.00 0.0007 -4.4794e-4 3.0319e-3 -6.9742e-4
98.00 0.0010 4.5002e-4 1.3546e-3 -1.0461e-3
99.00 0.0012 7.9357e-4 7.7085e-4 -1.1569e-3
100.00 0.0012 9.2448e-4 4.8449e-4 -1.1608e-3
101.00 0.0011 9.5320e-4 3.2121e-4 -1.1125e-3
102.00 0.0010 9.2963e-4 2.1996e-4 -1.0396e-3
103.00 0.0010 8.7951e-4 1.5389e-4 -9.5667e-4
104.00 0.0009 8.1707e-4 1.0931e-4 -8.7189e-4
105.00 0.0008 7.5030e-4 7.8534e-5 -7.8965e-4
106.00 0.0007 6.8373e-4 5.6943e-5 -7.1222e-4
107.00 0.0006 6.1985e-4 4.1609e-5 -6.4063e-4
108.00 0.0006 5.5994e-4 3.0610e-5 -5.7519e-4
109.00 0.0005 5.0453e-4 2.2654e-5 -5.1580e-4
110.00 0.0005 4.5379e-4 1.6856e-5 -4.6216e-4
111.00 0.0004 4.0760e-4 1.2604e-5 -4.1385e-4
112.00 0.0004 3.6574e-4 9.4669e-6 -3.7043e-4
113.00 0.0003 3.2793e-4 7.1400e-6 -3.3146e-4
114.00 0.0003 2.9385e-4 5.4055e-6 -2.9652e-4
115.00 0.0003 2.6319e-4 4.1066e-6 -2.6522e-4
116.00 0.0002 2.3565e-4 3.1298e-6 -2.3719e-4
117.00 0.0002 2.1092e-4 2.3924e-6 -2.1210e-4
118.00 0.0002 1.8875e-4 1.8336e-6 -1.8965e-4
119.00 0.0002 1.6888e-4 1.4089e-6 -1.6958e-4
120.00 0.0002 1.5109e-4 1.0850e-6 -1.5162e-4
121.00 0.0001 1.3515e-4 8.3732e-7 -1.3556e-4
122.00 0.0001 1.2089e-4 6.4746e-7 -1.2121e-4
123.00 0.0001 1.0813e-4 5.0155e-7 -1.0838e-4
124.00 0.0001 9.6713e-5 3.8918e-7 -9.6903e-5
125.00 0.0001 8.6499e-5 3.0245e-7 -8.6647e-5
126.00 0.0001 7.7364e-5 2.3539e-7 -7.7479e-5
127.00 0.0001 6.9193e-5 1.8345e-7 -6.9283e-5
128.00 0.0001 6.1887e-5 1.4315e-7 -6.1956e-5
129.00 0.0001 5.5352e-5 1.1183e-7 -5.5407e-5
130.00 0.0000 4.9509e-5 8.7460e-8 -4.9552e-5
131.00 0.0000 4.4284e-5 6.8472e-8 -4.4317e-5
132.00 0.0000 3.9612e-5 5.3659e-8 -3.9638e-5
133.00 0.0000 3.5434e-5 4.2088e-8 -3.5454e-5
134.00 0.0000 3.1697e-5 3.3041e-8 -3.1713e-5
135.00 0.0000 2.8356e-5 2.5960e-8 -2.8369e-5
136.00 0.0000 2.5368e-5 2.0412e-8 -2.5378e-5
137.00 0.0000 2.2696e-5 1.6061e-8 -2.2704e-5
138.00 0.0000 2.0306e-5 1.2646e-8 -2.0312e-5
139.00 0.0000 1.8168e-5 9.9642e-9 -1.8173e-5
140.00 0.0000 1.6257e-5 7.8558e-9 -1.6260e-5
141.00 0.0000 1.4547e-5 6.1971e-9 -1.4550e-5
142.00 0.0000 1.3017e-5 4.8915e-9 -1.3020e-5
143.00 0.0000 1.1649e-5 3.8630e-9 -1.1651e-5
144.00 0.0000 1.0425e-5 3.0523e-9 -1.0427e-5
145.00 0.0000 9.3303e-6 2.4129e-9 -9.3314e-6
146.00 0.0000 8.3507e-6 1.9084e-9 -8.3516e-6
147.00 0.0000 7.4743e-6 1.5100e-9 -7.4751e-6
148.00 0.0000 6.6902e-6 1.1953e-9 -6.6908e-6
149.00 0.0000 5.9886e-6 9.4664e-10 -5.9891e-6
150.00 0.0000 5.3608e-6 7.4997e-10 -5.3612e-6
