# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
86.00 0.1280 8.7777e-2 6.7584e-2 -1.2012e-1
87.00 0.1167 8.6730e-2 4.4630e-2 -1.1018e-1
88.00 0.1054 8.0632e-2 4.2750e-2 -1.0002e-1
89.00 0.0962 7.8406e-2 2.7487e-2 -9.1700e-2
90.00 0.0871 7.3814e-2 2.0232e-2 -8.3416e-2
91.00 0.0787 6.8741e-2 1.5718e-2 -7.5649e-2
92.00 0.0711 6.3541e-2 1.2713e-2 -6.8656e-2
93.00 0.0636 5.6570e-2 1.6632e-2 -6.1632e-2
94.00 0.0569 4.9810e-2 2.4219e-2 -5.5353e-2
95.00 0.0518 4.7714e-2 1.0294e-2 -5.0458e-2
96.00 0.0468 4.4191e-2 5.8805e-3 -4.5755e-2
97.00 0.0424 4.0445e-2 4.1138e-3 -4.1468e-2
98.00 0.0383 3.6980e-2 2.5160e-3 -3.7542e-2
99.00 0.0344 3.3480e-2 1.8068e-3 -3.3839e-2
100.00 0.0309 3.0186e-2 1.3607e-3 -3.0428e-2
101.00 0.0277 2.7151e-2 1.0443e-3 -2.7318e-2
102.00 0.0248 2.4383e-2 8.0856e-4 -2.4499e-2
103.00 0.0222 2.1872e-2 6.2887e-4 -2.1954e-2
104.00 0.0199 1.9604e-2 4.9039e-4 -1.9661e-2
105.00 0.0178 1.7560e-2 3.8305e-4 -1.7600e-2
106.00 0.0159 1.5721e-2 2.9960e-4 -1.5750e-2
107.00 0.0142 1.4071e-2 2.3459e-4 -1.4090e-2
108.00 0.0127 1.2590e-2 1.8387e-4 -1.2603e-2
109.00 0.0113 1.1262e-2 1.4424e-4 -1.1271e-2
110.00 0.0101 1.0073e-2 1.1325e-4 -1.0079e-2
111.00 0.0091 9.0080e-3 8.8993e-5 -9.0121e-3
112.00 0.0081 8.0549e-3 6.9982e-5 -8.0576e-3
113.00 0.0072 7.2022e-3 5.5071e-5 -7.2039e-3
114.00 0.0065 6.4393e-3 4.3367e-5 -6.4404e-3
115.00 0.0058 5.7571e-3 3.4171e-5 -5.7576e-3
116.00 0.0052 5.1470e-3 2.6942e-5 -5.1472e-3
117.00 0.0046 4.6015e-3 2.1254e-5 -4.6016e-3
118.00 0.0041 4.1138e-3 1.6776e-5 -4.1137e-3
119.00 0.0037 3.6778e-3 1.3248e-5 -3.6777e-3
120.00 0.0033 3.2881e-3 1.0467e-5 -3.2879e-3
121.00 0.0029 2.9397e-3 8.2739e-6 -2.9395e-3
122.00 0.0026 2.6283e-3 6.5431e-6 -2.6281e-3
123.00 0.0024 2.3500e-3 5.1766e-6 -2.3498e-3
124.00 0.0021 2.1012e-3 4.0972e-6 -2.1010e-3
125.00 0.0019 1.8788e-3 3.2441e-6 -1.8787e-3
126.00 0.0017 1.6800e-3 2.5697e-6 -1.6799e-3
127.00 0.0015 1.5023e-3 2.0362e-6 -1.5022e-3
128.00 0.0013 1.3435e-3 1.6140e-6 -1.3434e-3
129.00 0.0012 1.2015e-3 1.2798e-6 -1.2014e-3
130.00 0.0011 1.0745e-3 1.0152e-6 -1.0745e-3
131.00 0.0010 9.6105e-4 8.0550e-7 -9.6099e-4
132.00 0.0009 8.5959e-4 6.3934e-7 -8.5954e-4
133.00 0.0008 7.6888e-4 5.0760e-7 -7.6884e-4
134.00 0.0007 6.8777e-4 4.0313e-7 -6.8774e-4
135.00 0.0006 6.1525e-4 3.2025e-7 -6.1522e-4
136.00 0.0006 5.5040e-4 2.5448e-7 -5.5038e-4
137.00 0.0005 4.9241e-4 2.0227e-7 -4.9239e-4
138.00 0.0004 4.4055e-4 1.6081e-7 -4.4054e-4
139.00 0.0004 3.9417e-4 1.2788e-7 -3.9416e-4
140.00 0.0004 3.5269e-4 1.0172e-7 -3.5268e-4
141.00 0.0003 3.1559e-4 8.0935e-8 -3.1559e-4
142.00 0.0003 2.8241e-4 6.4410e-8 -2.8240e-4
143.00 0.0003 2.5273e-4 5.1270e-8 -2.5272e-4
144.00 0.0002 2.2618e-4 4.0820e-8 -2.2617e-4
145.00 0.0002 2.0242e-4 3.2507e-8 -2.0242e-4
146.00 0.0002 1.8117e-4 2.5892e-8 -1.8117e-4
147.00 0.0002 1.6216e-4 2.0628e-8 -1.6216e-4
148.00 0.0001 1.4515e-4 1.6437e-8 -1.4515e-4
149.00 0.0001 1.2993e-4 1.3100e-8 -1.2993e-4
150.00 0.0001 1.1631e-4 1.0443e-8 -1.1631e-4
