# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
126.00 0.0879 8.6668e-2 2.3704e-3 -8.4123e-2
127.00 0.0832 8.2097e-2 2.1146e-3 -7.9806e-2
128.00 0.0787 7.7765e-2 1.8864e-3 -7.5703e-2
129.00 0.0745 7.3658e-2 1.6830e-3 -7.1803e-2
130.00 0.0705 6.9767e-2 1.5016e-3 -6.8098e-2
131.00 0.0668 6.6080e-2 1.3398e-3 -6.4578e-2
132.00 0.0632 6.2586e-2 1.1955e-3 -6.1236e-2
133.00 0.0598 5.9277e-2 1.0669e-3 -5.8062e-2
134.00 0.0566 5.6141e-2 9.5211e-4 -5.5049e-2
135.00 0.0536 5.3171e-2 8.4978e-4 -5.2189e-2
136.00 0.0507 5.0358e-2 7.5851e-4 -4.9475e-2
137.00 0.0480 4.7694e-2 6.7710e-4 -4.6900e-2
138.00 0.0455 4.5171e-2 6.0449e-4 -4.4457e-2
139.00 0.0431 4.2781e-2 5.3971e-4 -4.2140e-2
140.00 0.0408 4.0518e-2 4.8192e-4 -3.9942e-2
141.00 0.0386 3.8376e-2 4.3036e-4 -3.7857e-2
142.00 0.0365 3.6346e-2 3.8435e-4 -3.5880e-2
143.00 0.0346 3.4425e-2 3.4330e-4 -3.4006e-2
144.00 0.0328 3.2605e-2 3.0666e-4 -3.2229e-2
145.00 0.0310 3.0882e-2 2.7396e-4 -3.0544e-2
146.00 0.0294 2.9251e-2 2.4478e-4 -2.8947e-2
147.00 0.0278 2.7706e-2 2.1872e-4 -2.7433e-2
148.00 0.0263 2.6243e-2 1.9546e-4 -2.5998e-2
149.00 0.0249 2.4858e-2 1.7469e-4 -2.4638e-2
150.00 0.0236 2.3547e-2 1.5615e-4 -2.3349e-2
